id,price
248,10856.714970923884
249,785.4114325344531
250,1667.2155116016022
251,1667.2155116016022
252,785.4114325344531
253,785.4114325344531
254,785.4114325344531
255,785.4114325344531
256,10856.714970923884
257,785.4114325344531
258,785.4114325344531
259,10856.714970923884
260,785.4114325344531
261,6578.940791513655
262,10856.714970923884
263,6578.940791513655
264,1667.2155116016022
265,10856.714970923884
266,6578.940791513655
267,2702.979402829014
268,785.4114325344531
269,1667.2155116016022
270,785.4114325344531
271,6578.940791513655
272,3937.3897390710904
273,785.4114325344531
274,10856.714970923884
275,785.4114325344531
276,785.4114325344531
277,6578.940791513655
278,785.4114325344531
279,2702.979402829014
280,785.4114325344531
281,10856.714970923884
282,1667.2155116016022
283,10856.714970923884
284,785.4114325344531
285,6578.940791513655
286,6578.940791513655
287,2702.979402829014
288,785.4114325344531
289,1667.2155116016022
290,785.4114325344531
291,4738.737608749903
292,1667.2155116016022
293,6578.940791513655
294,785.4114325344531
295,6578.940791513655
296,2702.979402829014
297,1667.2155116016022
298,785.4114325344531
299,3937.3897390710904
300,10856.714970923884
301,1667.2155116016022
302,2702.979402829014
303,3937.3897390710904
304,6578.940791513655
305,1678.514227174822
306,785.4114325344531
307,785.4114325344531
308,785.4114325344531
309,10856.714970923884
310,1667.2155116016022
311,4738.737608749903
312,14832.90166158352
313,1667.2155116016022
314,6578.940791513655
315,4738.737608749903
316,785.4114325344531
317,10856.714970923884
318,6578.940791513655
319,2702.979402829014
320,1667.2155116016022
321,2884.7460500370157
322,785.4114325344531
323,785.4114325344531
324,785.4114325344531
325,4738.737608749903
326,785.4114325344531
327,785.4114325344531
328,2702.979402829014
329,2702.979402829014
330,14832.90166158352
331,2702.979402829014
332,1667.2155116016022
333,785.4114325344531
334,6578.940791513655
335,3937.3897390710904
336,4738.737608749903
337,785.4114325344531
338,785.4114325344531
339,10856.714970923884
340,785.4114325344531
341,785.4114325344531
342,785.4114325344531
343,1667.2155116016022
344,785.4114325344531
345,2702.979402829014
346,1667.2155116016022
347,4738.737608749903
348,6578.940791513655
349,2702.979402829014
350,785.4114325344531
351,1667.2155116016022
352,6578.940791513655
353,785.4114325344531
354,785.4114325344531
355,10856.714970923884
356,6578.940791513655
357,785.4114325344531
358,785.4114325344531
359,14832.90166158352
360,2702.979402829014
361,6578.940791513655
362,2702.979402829014
363,3937.3897390710904
364,14832.90166158352
365,785.4114325344531
366,6578.940791513655
367,1667.2155116016022
368,2702.979402829014
369,6578.940791513655
370,6578.940791513655
371,1667.2155116016022
372,785.4114325344531
373,1667.2155116016022
374,6856.241982585011
375,6578.940791513655
376,2702.979402829014
377,1667.2155116016022
378,3937.3897390710904
379,6578.940791513655
380,1667.2155116016022
381,2097.3651824454632
382,785.4114325344531
383,1667.2155116016022
384,6856.241982585011
385,1667.2155116016022
386,4738.737608749903
387,10856.714970923884
388,785.4114325344531
389,785.4114325344531
390,1667.2155116016022
391,3937.3897390710904
392,1667.2155116016022
393,785.4114325344531
394,10856.714970923884
395,10856.714970923884
396,785.4114325344531
397,6578.940791513655
398,2702.979402829014
399,1667.2155116016022
400,2702.979402829014
401,785.4114325344531
402,10856.714970923884
403,6578.940791513655
404,3937.3897390710904
405,785.4114325344531
406,785.4114325344531
407,4738.737608749903
408,10856.714970923884
409,1667.2155116016022
410,14832.90166158352
411,4738.737608749903
412,2097.3651824454632
413,785.4114325344531
414,6578.940791513655
415,785.4114325344531
416,4738.737608749903
417,2702.979402829014
418,1667.2155116016022
419,6856.241982585011
420,3937.3897390710904
421,2702.979402829014
422,6578.940791513655
423,2702.979402829014
424,10856.714970923884
425,2702.979402829014
426,6578.940791513655
427,3937.3897390710904
428,785.4114325344531
429,2702.979402829014
430,4738.737608749903
431,1667.2155116016022
432,2702.979402829014
433,6578.940791513655
434,10856.714970923884
435,14832.90166158352
436,785.4114325344531
437,785.4114325344531
438,785.4114325344531
439,6578.940791513655
440,785.4114325344531
441,2144.4930046587924
442,14832.90166158352
443,785.4114325344531
444,785.4114325344531
445,785.4114325344531
446,3937.3897390710904
447,2702.979402829014
448,785.4114325344531
449,785.4114325344531
450,10856.714970923884
451,6578.940791513655
452,10856.714970923884
453,6578.940791513655
454,785.4114325344531
455,785.4114325344531
456,14832.90166158352
457,785.4114325344531
458,785.4114325344531
459,785.4114325344531
460,1667.2155116016022
461,14832.90166158352
462,2702.979402829014
463,10856.714970923884
464,6578.940791513655
465,6578.940791513655
466,1667.2155116016022
467,785.4114325344531
468,785.4114325344531
469,785.4114325344531
470,785.4114325344531
471,785.4114325344531
472,2702.979402829014
473,3937.3897390710904
474,4738.737608749903
475,1667.2155116016022
476,785.4114325344531
477,785.4114325344531
478,6578.940791513655
479,3080.427977567296
480,5088.452644761298
481,2702.979402829014
482,785.4114325344531
483,785.4114325344531
484,6578.940791513655
485,785.4114325344531
486,6578.940791513655
487,785.4114325344531
488,2702.979402829014
489,785.4114325344531
490,3937.3897390710904
491,785.4114325344531
492,785.4114325344531
493,2702.979402829014
494,785.4114325344531
495,2702.979402829014
496,3937.3897390710904
497,785.4114325344531
498,10856.714970923884
499,1667.2155116016022
500,785.4114325344531
501,2702.979402829014
502,785.4114325344531
503,1667.2155116016022
504,785.4114325344531
505,4738.737608749903
506,785.4114325344531
507,10856.714970923884
508,785.4114325344531
509,6578.940791513655
510,785.4114325344531
511,10856.714970923884
512,1667.2155116016022
513,14832.90166158352
514,1667.2155116016022
515,785.4114325344531
516,10856.714970923884
517,6578.940791513655
518,2702.979402829014
519,785.4114325344531
520,1667.2155116016022
521,6578.940791513655
522,785.4114325344531
523,1667.2155116016022
524,2702.979402829014
525,785.4114325344531
526,10856.714970923884
527,3937.3897390710904
528,785.4114325344531
529,785.4114325344531
530,785.4114325344531
531,785.4114325344531
532,785.4114325344531
533,785.4114325344531
534,2702.979402829014
535,1667.2155116016022
536,2702.979402829014
537,1667.2155116016022
538,2702.979402829014
539,4738.737608749903
540,2690.808327700513
541,10856.714970923884
542,2717.158643196217
543,6578.940791513655
544,1667.2155116016022
545,10856.714970923884
546,1667.2155116016022
547,3937.3897390710904
548,785.4114325344531
549,785.4114325344531
550,785.4114325344531
551,785.4114325344531
552,1667.2155116016022
553,785.4114325344531
554,2702.979402829014
555,785.4114325344531
556,6578.940791513655
557,1667.2155116016022
558,785.4114325344531
559,3937.3897390710904
560,6578.940791513655
561,785.4114325344531
562,785.4114325344531
563,6578.940791513655
564,785.4114325344531
565,1545.8858350956425
566,14832.90166158352
567,2702.979402829014
568,14832.90166158352
569,1404.527065097973
570,2702.979402829014
571,4738.737608749903
572,6578.940791513655
573,6856.241982585011
574,1667.2155116016022
575,2702.979402829014
576,2144.4930046587924
577,14832.90166158352
578,3937.3897390710904
579,6578.940791513655
580,2702.979402829014
581,6578.940791513655
582,6578.940791513655
583,785.4114325344531
584,6578.940791513655
585,1667.2155116016022
586,4738.737608749903
587,1667.2155116016022
588,1667.2155116016022
589,1667.2155116016022
590,785.4114325344531
591,6578.940791513655
592,4738.737608749903
593,4738.737608749903
594,1667.2155116016022
595,785.4114325344531
596,4738.737608749903
597,2702.979402829014
598,1667.2155116016022
599,785.4114325344531
600,6578.940791513655
601,6578.940791513655
602,6578.940791513655
603,785.4114325344531
604,10856.714970923884
605,785.4114325344531
606,1667.2155116016022
607,6578.940791513655
608,2702.979402829014
609,10856.714970923884
610,1667.2155116016022
611,785.4114325344531
612,3937.3897390710904
613,10856.714970923884
614,785.4114325344531
615,4738.737608749903
616,1667.2155116016022
617,1667.2155116016022
618,785.4114325344531
619,1667.2155116016022
620,6856.241982585011
621,785.4114325344531
622,785.4114325344531
623,3080.427977567296
624,785.4114325344531
625,6578.940791513655
626,3937.3897390710904
627,785.4114325344531
628,6578.940791513655
629,785.4114325344531
630,785.4114325344531
631,1667.2155116016022
632,6578.940791513655
633,2144.4930046587924
634,6578.940791513655
635,6578.940791513655
636,785.4114325344531
637,1667.2155116016022
638,6578.940791513655
639,10856.714970923884
640,6578.940791513655
641,785.4114325344531
642,1667.2155116016022
643,3937.3897390710904
644,785.4114325344531
645,785.4114325344531
646,2702.979402829014
647,785.4114325344531
648,785.4114325344531
649,10856.714970923884
650,6578.940791513655
651,785.4114325344531
652,6578.940791513655
653,10856.714970923884
654,1667.2155116016022
655,1667.2155116016022
656,785.4114325344531
657,785.4114325344531
658,6578.940791513655
659,4738.737608749903
660,1667.2155116016022
661,6578.940791513655
662,2678.672355179524
663,785.4114325344531
664,10856.714970923884
665,785.4114325344531
666,785.4114325344531
667,785.4114325344531
668,785.4114325344531
669,785.4114325344531
670,6578.940791513655
671,3937.3897390710904
672,1667.2155116016022
673,6578.940791513655
674,6578.940791513655
675,6578.940791513655
676,14832.90166158352
677,4738.737608749903
678,10856.714970923884
679,3937.3897390710904
680,785.4114325344531
681,10856.714970923884
682,785.4114325344531
683,4738.737608749903
684,785.4114325344531
685,2717.158643196217
686,6625.584120851886
687,785.4114325344531
688,4738.737608749903
689,2702.979402829014
690,6578.940791513655
691,4738.737608749903
692,1667.2155116016022
693,10856.714970923884
694,10856.714970923884
695,6578.940791513655
696,785.4114325344531
697,2702.979402829014
698,10856.714970923884
699,6578.940791513655
700,785.4114325344531
701,2702.979402829014
702,14832.90166158352
703,1678.514227174822
704,785.4114325344531
705,1667.2155116016022
706,785.4114325344531
707,4738.737608749903
708,2702.979402829014
709,6578.940791513655
710,6578.940791513655
711,10856.714970923884
712,3937.3897390710904
713,6578.940791513655
714,3937.3897390710904
715,1667.2155116016022
716,3937.3897390710904
717,1667.2155116016022
718,785.4114325344531
719,785.4114325344531
720,3937.3897390710904
721,6578.940791513655
722,4738.737608749903
723,785.4114325344531
724,785.4114325344531
725,1678.514227174822
726,6578.940791513655
727,1667.2155116016022
728,785.4114325344531
729,4738.737608749903
730,785.4114325344531
731,1667.2155116016022
732,10856.714970923884
733,3937.3897390710904
734,2702.979402829014
735,785.4114325344531
736,785.4114325344531
737,2702.979402829014
738,10856.714970923884
739,6578.940791513655
740,785.4114325344531
741,785.4114325344531
742,10856.714970923884
743,4738.737608749903
744,6856.241982585011
745,6578.940791513655
746,10856.714970923884
747,10856.714970923884
748,6578.940791513655
749,6578.940791513655
750,6578.940791513655
751,2702.979402829014
752,785.4114325344531
753,785.4114325344531
754,10856.714970923884
755,785.4114325344531
756,785.4114325344531
757,6856.241982585011
758,3937.3897390710904
759,785.4114325344531
760,1667.2155116016022
761,6578.940791513655
762,10856.714970923884
763,785.4114325344531
764,1667.2155116016022
765,3937.3897390710904
766,1667.2155116016022
767,4738.737608749903
768,2702.979402829014
769,4738.737608749903
770,2702.979402829014
771,785.4114325344531
772,6578.940791513655
773,4738.737608749903
774,2702.979402829014
775,785.4114325344531
776,785.4114325344531
777,6578.940791513655
778,2702.979402829014
779,785.4114325344531
780,785.4114325344531
781,785.4114325344531
782,2702.979402829014
783,2678.672355179524
784,4738.737608749903
785,785.4114325344531
786,2702.979402829014
787,10856.714970923884
788,6578.940791513655
789,785.4114325344531
790,785.4114325344531
791,2097.3651824454632
792,2702.979402829014
793,1667.2155116016022
794,1667.2155116016022
795,785.4114325344531
796,6578.940791513655
797,4738.737608749903
798,4738.737608749903
799,14832.90166158352
800,785.4114325344531
801,785.4114325344531
802,6578.940791513655
803,785.4114325344531
804,2702.979402829014
805,785.4114325344531
806,785.4114325344531
807,1667.2155116016022
808,785.4114325344531
809,1667.2155116016022
810,785.4114325344531
811,6578.940791513655
812,785.4114325344531
813,1667.2155116016022
814,785.4114325344531
815,6578.940791513655
816,2702.979402829014
817,6578.940791513655
818,2702.979402829014
819,785.4114325344531
820,1667.2155116016022
821,2702.979402829014
822,6578.940791513655
823,6578.940791513655
824,1667.2155116016022
825,785.4114325344531
826,2702.979402829014
827,2702.979402829014
828,2702.979402829014
829,785.4114325344531
830,785.4114325344531
831,785.4114325344531
832,1667.2155116016022
833,6578.940791513655
834,10856.714970923884
835,6578.940791513655
836,1637.0057461802137
837,10856.714970923884
838,4738.737608749903
839,785.4114325344531
840,785.4114325344531
841,4738.737608749903
842,10856.714970923884
843,14832.90166158352
844,2702.979402829014
845,2702.979402829014
846,6578.940791513655
847,14832.90166158352
848,1667.2155116016022
849,6578.940791513655
850,785.4114325344531
851,6578.940791513655
852,1667.2155116016022
853,3937.3897390710904
854,785.4114325344531
855,785.4114325344531
856,2702.979402829014
857,6578.940791513655
858,10856.714970923884
859,2702.979402829014
860,6578.940791513655
861,785.4114325344531
862,1667.2155116016022
863,6578.940791513655
864,1667.2155116016022
865,2702.979402829014
866,2702.979402829014
867,2702.979402829014
868,1667.2155116016022
869,785.4114325344531
870,785.4114325344531
871,6578.940791513655
872,10856.714970923884
873,13119.366199203556
874,2702.979402829014
875,1667.2155116016022
876,785.4114325344531
877,10856.714970923884
878,4738.737608749903
879,785.4114325344531
880,1667.2155116016022
881,3937.3897390710904
882,785.4114325344531
883,785.4114325344531
884,785.4114325344531
885,2884.7460500370157
886,1667.2155116016022
887,1667.2155116016022
888,2702.979402829014
889,785.4114325344531
890,785.4114325344531
891,2702.979402829014
892,2702.979402829014
893,785.4114325344531
894,6856.241982585011
895,1667.2155116016022
896,1667.2155116016022
897,6578.940791513655
898,2678.672355179524
899,2702.979402829014
900,2702.979402829014
901,2702.979402829014
902,785.4114325344531
903,1667.2155116016022
904,785.4114325344531
905,1667.2155116016022
906,10856.714970923884
907,785.4114325344531
908,785.4114325344531
909,785.4114325344531
910,4738.737608749903
911,785.4114325344531
912,14832.90166158352
913,6578.940791513655
914,4738.737608749903
915,7427.255804554385
916,2702.979402829014
917,6578.940791513655
918,785.4114325344531
919,785.4114325344531
920,785.4114325344531
921,2702.979402829014
922,6578.940791513655
923,6856.241982585011
924,6578.940791513655
925,14832.90166158352
926,1667.2155116016022
927,1667.2155116016022
928,785.4114325344531
929,785.4114325344531
930,785.4114325344531
931,4738.737608749903
932,785.4114325344531
933,785.4114325344531
934,785.4114325344531
935,10856.714970923884
936,6578.940791513655
937,2702.979402829014
938,1667.2155116016022
939,6578.940791513655
940,785.4114325344531
941,6578.940791513655
942,4738.737608749903
943,6578.940791513655
944,2702.979402829014
945,785.4114325344531
946,785.4114325344531
947,785.4114325344531
948,1678.514227174822
949,2702.979402829014
950,785.4114325344531
951,4738.737608749903
952,785.4114325344531
953,4738.737608749903
954,1404.527065097973
955,6578.940791513655
956,2702.979402829014
957,6578.940791513655
958,6578.940791513655
959,785.4114325344531
960,1667.2155116016022
961,5088.452644761298
962,3937.3897390710904
963,14832.90166158352
964,785.4114325344531
965,6578.940791513655
966,785.4114325344531
967,785.4114325344531
968,14832.90166158352
969,10856.714970923884
970,785.4114325344531
971,6578.940791513655
972,6578.940791513655
973,1404.527065097973
974,10856.714970923884
975,1667.2155116016022
976,785.4114325344531
977,1667.2155116016022
978,6578.940791513655
979,785.4114325344531
980,2702.979402829014
981,6578.940791513655
982,785.4114325344531
983,3937.3897390710904
984,785.4114325344531
985,6578.940791513655
986,785.4114325344531
987,1667.2155116016022
988,4738.737608749903
989,14832.90166158352
990,2702.979402829014
991,3937.3897390710904
992,1667.2155116016022
993,6578.940791513655
994,1667.2155116016022
995,4738.737608749903
996,14832.90166158352
997,4738.737608749903
998,785.4114325344531
999,6578.940791513655
1000,6856.241982585011
1001,10856.714970923884
1002,10856.714970923884
1003,1667.2155116016022
1004,785.4114325344531
1005,1667.2155116016022
1006,785.4114325344531
1007,2702.979402829014
1008,4738.737608749903
1009,1667.2155116016022
1010,14832.90166158352
1011,785.4114325344531
1012,785.4114325344531
1013,1667.2155116016022
1014,2702.979402829014
1015,2702.979402829014
1016,1667.2155116016022
1017,2702.979402829014
1018,1667.2155116016022
1019,1667.2155116016022
1020,10856.714970923884
1021,14832.90166158352
1022,6856.241982585011
1023,6578.940791513655
1024,2702.979402829014
1025,785.4114325344531
1026,785.4114325344531
1027,2702.979402829014
1028,6578.940791513655
1029,6578.940791513655
1030,4738.737608749903
1031,14832.90166158352
1032,4738.737608749903
1033,1667.2155116016022
1034,14832.90166158352
1035,785.4114325344531
1036,785.4114325344531
1037,785.4114325344531
1038,14832.90166158352
1039,3937.3897390710904
1040,4738.737608749903
1041,3937.3897390710904
1042,3937.3897390710904
1043,1404.527065097973
1044,1667.2155116016022
1045,785.4114325344531
1046,6578.940791513655
1047,785.4114325344531
1048,1667.2155116016022
1049,1667.2155116016022
1050,1667.2155116016022
1051,1667.2155116016022
1052,6578.940791513655
1053,2702.979402829014
1054,785.4114325344531
1055,785.4114325344531
1056,3937.3897390710904
1057,2702.979402829014
1058,785.4114325344531
1059,785.4114325344531
1060,785.4114325344531
1061,785.4114325344531
1062,10856.714970923884
1063,785.4114325344531
1064,2678.672355179524
1065,2097.3651824454632
1066,785.4114325344531
1067,785.4114325344531
1068,785.4114325344531
1069,14832.90166158352
1070,2702.979402829014
1071,4738.737608749903
1072,14832.90166158352
1073,6578.940791513655
1074,4738.737608749903
1075,785.4114325344531
1076,785.4114325344531
1077,6578.940791513655
1078,10856.714970923884
1079,1667.2155116016022
1080,6578.940791513655
1081,785.4114325344531
1082,6578.940791513655
1083,6578.940791513655
1084,4738.737608749903
1085,6578.940791513655
1086,3937.3897390710904
1087,2717.158643196217
1088,3937.3897390710904
1089,785.4114325344531
1090,6578.940791513655
1091,1667.2155116016022
1092,785.4114325344531
1093,785.4114325344531
1094,1667.2155116016022
1095,785.4114325344531
1096,785.4114325344531
1097,785.4114325344531
1098,3937.3897390710904
1099,2702.979402829014
1100,1667.2155116016022
1101,2702.979402829014
1102,2702.979402829014
1103,6578.940791513655
1104,10856.714970923884
1105,6578.940791513655
1106,6578.940791513655
1107,4738.737608749903
1108,785.4114325344531
1109,785.4114325344531
1110,2702.979402829014
1111,785.4114325344531
1112,785.4114325344531
1113,10856.714970923884
1114,4738.737608749903
1115,10856.714970923884
1116,10856.714970923884
1117,2702.979402829014
1118,785.4114325344531
1119,785.4114325344531
1120,785.4114325344531
1121,3937.3897390710904
1122,2702.979402829014
1123,4738.737608749903
1124,2702.979402829014
1125,785.4114325344531
1126,1667.2155116016022
1127,785.4114325344531
1128,6578.940791513655
1129,6578.940791513655
1130,2702.979402829014
1131,785.4114325344531
1132,785.4114325344531
1133,6578.940791513655
1134,2702.979402829014
1135,10856.714970923884
1136,1667.2155116016022
1137,7149.954613483031
1138,6578.940791513655
1139,2702.979402829014
1140,12075.56429941609
1141,1667.2155116016022
1142,2702.979402829014
1143,785.4114325344531
1144,785.4114325344531
1145,12121.102588665439
1146,1667.2155116016022
1147,785.4114325344531
1148,6578.940791513655
1149,785.4114325344531
1150,2702.979402829014
1151,2702.979402829014
1152,10856.714970923884
1153,785.4114325344531
1154,6578.940791513655
1155,6578.940791513655
1156,3937.3897390710904
1157,6578.940791513655
1158,2702.979402829014
1159,6578.940791513655
1160,785.4114325344531
1161,1667.2155116016022
1162,3937.3897390710904
1163,4738.737608749903
1164,1667.2155116016022
1165,1667.2155116016022
1166,1667.2155116016022
1167,6578.940791513655
1168,785.4114325344531
1169,785.4114325344531
1170,785.4114325344531
1171,6578.940791513655
1172,785.4114325344531
1173,785.4114325344531
1174,785.4114325344531
1175,785.4114325344531
1176,785.4114325344531
1177,10856.714970923884
1178,785.4114325344531
1179,785.4114325344531
1180,6578.940791513655
1181,2702.979402829014
1182,14832.90166158352
1183,1667.2155116016022
1184,785.4114325344531
1185,785.4114325344531
1186,785.4114325344531
1187,14832.90166158352
1188,1667.2155116016022
1189,1667.2155116016022
1190,785.4114325344531
1191,6578.940791513655
1192,10856.714970923884
1193,2702.979402829014
1194,785.4114325344531
1195,12121.102588665439
1196,3937.3897390710904
1197,4738.737608749903
1198,785.4114325344531
1199,4738.737608749903
1200,6578.940791513655
1201,1667.2155116016022
1202,2702.979402829014
1203,1667.2155116016022
1204,10856.714970923884
1205,785.4114325344531
1206,785.4114325344531
1207,785.4114325344531
1208,1678.514227174822
1209,6856.241982585011
1210,785.4114325344531
1211,2702.979402829014
1212,6578.940791513655
1213,4738.737608749903
1214,4738.737608749903
1215,6578.940791513655
1216,785.4114325344531
1217,1667.2155116016022
1218,785.4114325344531
1219,6578.940791513655
1220,2702.979402829014
1221,2702.979402829014
1222,3937.3897390710904
1223,785.4114325344531
1224,785.4114325344531
1225,785.4114325344531
1226,785.4114325344531
1227,4738.737608749903
1228,785.4114325344531
1229,785.4114325344531
1230,2702.979402829014
1231,785.4114325344531
1232,2702.979402829014
1233,1545.8858350956425
1234,785.4114325344531
1235,785.4114325344531
1236,785.4114325344531
1237,2702.979402829014
1238,6578.940791513655
1239,6578.940791513655
1240,1667.2155116016022
1241,2702.979402829014
1242,2702.979402829014
1243,3361.227118436254
1244,785.4114325344531
1245,785.4114325344531
1246,6578.940791513655
1247,1667.2155116016022
1248,10856.714970923884
1249,1545.8858350956425
1250,6578.940791513655
1251,6578.940791513655
1252,10856.714970923884
1253,785.4114325344531
1254,1667.2155116016022
1255,1667.2155116016022
1256,4738.737608749903
1257,1404.527065097973
1258,785.4114325344531
1259,10856.714970923884
1260,1667.2155116016022
1261,1667.2155116016022
1262,785.4114325344531
1263,785.4114325344531
1264,10856.714970923884
1265,2702.979402829014
1266,1667.2155116016022
1267,1667.2155116016022
1268,785.4114325344531
1269,6578.940791513655
1270,785.4114325344531
1271,10856.714970923884
1272,2702.979402829014
1273,785.4114325344531
1274,3937.3897390710904
1275,785.4114325344531
1276,785.4114325344531
1277,2702.979402829014
1278,3937.3897390710904
1279,1667.2155116016022
1280,4738.737608749903
1281,10856.714970923884
1282,2702.979402829014
1283,3080.427977567296
1284,4738.737608749903
1285,785.4114325344531
1286,785.4114325344531
1287,785.4114325344531
1288,785.4114325344531
1289,785.4114325344531
1290,785.4114325344531
1291,785.4114325344531
1292,2702.979402829014
1293,785.4114325344531
1294,785.4114325344531
1295,10856.714970923884
1296,6578.940791513655
1297,6578.940791513655
1298,6578.940791513655
1299,4738.737608749903
1300,785.4114325344531
1301,2702.979402829014
1302,2702.979402829014
1303,3937.3897390710904
1304,3937.3897390710904
1305,6578.940791513655
1306,785.4114325344531
1307,785.4114325344531
1308,785.4114325344531
1309,2702.979402829014
1310,1667.2155116016022
1311,10856.714970923884
1312,10856.714970923884
1313,2702.979402829014
1314,1667.2155116016022
1315,785.4114325344531
1316,785.4114325344531
1317,4738.737608749903
1318,6856.241982585011
1319,785.4114325344531
1320,785.4114325344531
1321,1667.2155116016022
1322,10856.714970923884
1323,785.4114325344531
1324,2702.979402829014
1325,3937.3897390710904
1326,2702.979402829014
1327,785.4114325344531
1328,6856.241982585011
1329,785.4114325344531
1330,6856.241982585011
1331,10856.714970923884
1332,785.4114325344531
1333,785.4114325344531
1334,785.4114325344531
1335,3937.3897390710904
1336,2702.979402829014
1337,1667.2155116016022
